CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AMS-1P,-1,Verb,Aorist,Middle,Subjunctive,1st,,Plural,,,V-AMS-1P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AMS-1P,-3,an action or activity,"it happened, probably in the past",it is something one does to oneself or for oneself,saying that an action might or could happen,they are the person speaking or writing,,there are two or more of them,,,V-AMS-1P,-4,an action,happened,to or for,that maybe,that are speaking or writing,,people or things,,,V-AMS-1P,-5,i.e. an action that maybe happened to or for people or things that are speaking or writing ,142375,"e.g. _we maybe taught ourselves_""""","e.g. _we maybe did ourselves_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AMS-1S,-1,Verb,Aorist,Middle,Subjunctive,1st,,Singular,,,V-AMS-1S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AMS-1S,-3,an action or activity,"it happened, probably in the past",it is something one does to oneself or for oneself,saying that an action might or could happen,they are the person speaking or writing,,there is only one of them,,,V-AMS-1S,-4,an action,happened,to or for,that maybe,that is speaking or writing,,a person or thing,,,V-AMS-1S,-5,i.e. an action that maybe happened to or for a person or thing that is speaking or writing ,142375,"e.g. _I maybe taught myself_""""","e.g. _I maybe did myself_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AMS-2P,-1,Verb,Aorist,Middle,Subjunctive,2nd,,Plural,,,V-AMS-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AMS-2P,-3,an action or activity,"it happened, probably in the past",it is something one does to oneself or for oneself,saying that an action might or could happen,they are the ones being spoken or written to,,there are two or more of them,,,V-AMS-2P,-4,an action,happened,to or for,that maybe,being spoken or written to,,persons,,,V-AMS-2P,-5,i.e. an action that maybe happened to or for persons being spoken or written to ,142375,"e.g. _you_ all _maybe taught yourselves_""""","e.g. _you_ all _maybe did yourselves_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AMS-2S,-1,Verb,Aorist,Middle,Subjunctive,2nd,,Singular,,,V-AMS-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AMS-2S,-3,an action or activity,"it happened, probably in the past",it is something one does to oneself or for oneself,saying that an action might or could happen,they are the person being spoken or written to,,there is only one of them,,,V-AMS-2S,-4,an action,happened,to or for,that maybe,being spoken or written to,,a person,,,V-AMS-2S,-5,i.e. an action that maybe happened to or for a person being spoken or written to ,142375,"e.g. _you_ alone _maybe taught yourself_""""","e.g. _you_ alone _maybe did yourself_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AMS-3P,-1,Verb,Aorist,Middle,Subjunctive,3rd,,Plural,,,V-AMS-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AMS-3P,-3,an action or activity,"it happened, probably in the past",it is something one does to oneself or for oneself,saying that an action might or could happen,they are people or things being spoken or written about,,there are two or more of them,,,V-AMS-3P,-4,an action,happened,to or for,that maybe,being discussed,,people or things,,,V-AMS-3P,-5,i.e. an action that maybe happened to or for people or things being discussed ,142375,"e.g. _they maybe taught themselves_""""","e.g. _they maybe did themselves_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AMS-3S,-1,Verb,Aorist,Middle,Subjunctive,3rd,,Singular,,,V-AMS-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AMS-3S,-3,an action or activity,"it happened, probably in the past",it is something one does to oneself or for oneself,saying that an action might or could happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-AMS-3S,-4,an action,happened,to or for,that maybe,being discussed,,a person or thing,,,V-AMS-3S,-5,i.e. an action that maybe happened to or for a person or thing being discussed ,142375,"e.g. _he/she/it maybe taught him/her/itself_""""","e.g. _he/she/it maybe did him/her/itself_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-ANI-3P,-1,Verb,Aorist,Middle or Passive Deponent,Indicative,3rd,,Plural,,,V-ANI-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-ANI-3P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are people or things being spoken or written about,,there are two or more of them,,,V-ANI-3P,-4,an action,happened,#NAME?,that,being discussed,,people or things,,,V-ANI-3P,-5,i.e. an action that happened - by people or things being discussed ,142375,"e.g. _they taught_"" ""","e.g. _they did_"" """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-ANI-3S,-1,Verb,Aorist,Middle or Passive Deponent,Indicative,3rd,,Singular,,,V-ANI-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-ANI-3S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-ANI-3S,-4,an action,happened,#NAME?,that,being discussed,,a person or thing,,,V-ANI-3S,-5,i.e. an action that happened - by a person or thing being discussed ,142375,"e.g. _he/she/it taught_""""","e.g. _he/she/it did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-ANP-NSM,-1,Verb,Aorist,Middle or Passive Deponent,Participle,,Nominative,Singular,Masculine,,V-ANP-NSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-ANP-NSM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are male or take a masculine form,,V-ANP-NSM,-4,an action,that was,#NAME?,happening,,that is doing something,person or thing,a male,,V-ANP-NSM,-5,i.e. an action that was happening – done by a male person or thing that is doing something ,1243876,"e.g. a man that _taught_ gave them wisdom """"","e.g. a man that _did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-ANP-NSN,-1,Verb,Aorist,Middle or Passive Deponent,Participle,,Nominative,Singular,Neuter,,V-ANP-NSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-ANP-NSN,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are neuter,,V-ANP-NSN,-4,an action,that was,#NAME?,happening,,that is doing something,person or thing,a neuter,,V-ANP-NSN,-5,i.e. an action that was happening – done by a neuter person or thing that is doing something ,1243876,"e.g. a nation that_ taught_ gave them wisdom """"","e.g. a nation that_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-1P,-1,Verb,Aorist,Passive Deponent,Indicative,1st,,Plural,,,V-AOI-1P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOI-1P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are the person speaking or writing,,there are two or more of them,,,V-AOI-1P,-4,an action,happened,– by,that,that are speaking or writing,,people or things,,,V-AOI-1P,-5,i.e. an action that happened – by people or things that are speaking or writing ,142375,"e.g. _we taught_""""","e.g. _we did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-1P-ATT,-1,Verb,Aorist,Passive Deponent,Indicative,1st,,Plural,ATTic form,,V-AOI-1P-ATT,-2,Function,Tense,Voice,Mood,Person,,Number,Extra,,V-AOI-1P-ATT,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are the person speaking or writing,,there are two or more of them,,,V-AOI-1P-ATT,-4,an action,happened,– by,that,that are speaking or writing,,people or things,,,V-AOI-1P-ATT,-5,i.e. an action that happened – by people or things that are speaking or writing ,142375,"e.g. _we taught_""""","e.g. _we did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-1S,-1,Verb,Aorist,Passive Deponent,Indicative,1st,,Singular,,,V-AOI-1S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOI-1S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are the person speaking or writing,,there is only one of them,,,V-AOI-1S,-4,an action,happened,– by,that,that is speaking or writing,,a person or thing,,,V-AOI-1S,-5,i.e. an action that happened – by a person or thing that is speaking or writing ,142375,"e.g. _I taught_""""","e.g. _I did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-1S-ATT,-1,Verb,Aorist,Passive Deponent,Indicative,1st,,Singular,ATTic form,,V-AOI-1S-ATT,-2,Function,Tense,Voice,Mood,Person,,Number,Extra,,V-AOI-1S-ATT,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are the person speaking or writing,,there is only one of them,,,V-AOI-1S-ATT,-4,an action,happened,– by,that,that is speaking or writing,,a person or thing,,,V-AOI-1S-ATT,-5,i.e. an action that happened – by a person or thing that is speaking or writing ,142375,"e.g. _I taught_""""","e.g. _I did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-2P,-1,Verb,Aorist,Passive Deponent,Indicative,2nd,,Plural,,,V-AOI-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOI-2P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are the ones being spoken or written to,,there are two or more of them,,,V-AOI-2P,-4,an action,happened,– by,that,being spoken or written to,,persons,,,V-AOI-2P,-5,i.e. an action that happened – by persons being spoken or written to ,142375,"e.g. _you_ all_ taught_""""","e.g. _you_ all_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-2P-ATT,-1,Verb,Aorist,Passive Deponent,Indicative,2nd,,Plural,ATTic form,,V-AOI-2P-ATT,-2,Function,Tense,Voice,Mood,Person,,Number,Extra,,V-AOI-2P-ATT,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are the ones being spoken or written to,,there are two or more of them,,,V-AOI-2P-ATT,-4,an action,happened,– by,that,being spoken or written to,,persons,,,V-AOI-2P-ATT,-5,i.e. an action that happened – by persons being spoken or written to ,142375,"e.g. _you_ all_ taught_""""","e.g. _you_ all_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-3P,-1,Verb,Aorist,Passive Deponent,Indicative,3rd,,Plural,,,V-AOI-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOI-3P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are people or things being spoken or written about,,there are two or more of them,,,V-AOI-3P,-4,an action,happened,– by,that,being discussed,,people or things,,,V-AOI-3P,-5,i.e. an action that happened – by people or things being discussed ,142375,"e.g. _they taught_""""","e.g. _they did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-3P-ATT,-1,Verb,Aorist,Passive Deponent,Indicative,3rd,,Plural,ATTic form,,V-AOI-3P-ATT,-2,Function,Tense,Voice,Mood,Person,,Number,Extra,,V-AOI-3P-ATT,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are people or things being spoken or written about,,there are two or more of them,,,V-AOI-3P-ATT,-4,an action,happened,– by,that,being discussed,,people or things,,,V-AOI-3P-ATT,-5,i.e. an action that happened – by people or things being discussed ,142375,"e.g. _they taught_""""","e.g. _they did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-3S,-1,Verb,Aorist,Passive Deponent,Indicative,3rd,,Singular,,,V-AOI-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOI-3S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-AOI-3S,-4,an action,happened,– by,that,being discussed,,a person or thing,,,V-AOI-3S,-5,i.e. an action that happened – by a person or thing being discussed ,142375,"e.g. _he/she/it taught_""""","e.g. _he/she/it did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOI-3S-ATT,-1,Verb,Aorist,Passive Deponent,Indicative,3rd,,Singular,ATTic form,,V-AOI-3S-ATT,-2,Function,Tense,Voice,Mood,Person,,Number,Extra,,V-AOI-3S-ATT,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-AOI-3S-ATT,-4,an action,happened,– by,that,being discussed,,a person or thing,,,V-AOI-3S-ATT,-5,i.e. an action that happened – by a person or thing being discussed ,142375,"e.g. _he taught_""""","e.g. _he did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOM-2P,-1,Verb,Aorist,Passive Deponent,Imperative,2nd,,Plural,,,V-AOM-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOM-2P,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something one does (i.e. similar to Active),saying that an action should or must happen,they are the ones being spoken or written to,,there are two or more of them,,,V-AOM-2P,-4,an action,happens,– by,that certainly,being spoken or written to,,persons,,,V-AOM-2P,-5,i.e. an action that certainly happens – by persons being spoken or written to ,142375,"e.g. _you_ all _must teach _""""","e.g. _you_ all _must do _""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOM-2S,-1,Verb,Aorist,Passive Deponent,Imperative,2nd,,Singular,,,V-AOM-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOM-2S,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something one does (i.e. similar to Active),saying that an action should or must happen,they are the person being spoken or written to,,there is only one of them,,,V-AOM-2S,-4,an action,happens,– by,that certainly,being spoken or written to,,a person,,,V-AOM-2S,-5,i.e. an action that certainly happens – by a person being spoken or written to ,142375,"e.g. _you_ alone _must teach_""""","e.g. _you_ alone _must do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOM-3S,-1,Verb,Aorist,Passive Deponent,Imperative,3rd,,Singular,,,V-AOM-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOM-3S,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something one does (i.e. similar to Active),saying that an action should or must happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-AOM-3S,-4,an action,happens,– by,that certainly,being discussed,,a person or thing,,,V-AOM-3S,-5,i.e. an action that certainly happens – by a person or thing being discussed ,142375,"e.g. _he/she/it must teach _""""","e.g. _he/she/it must do _""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AON,-1,Verb,Aorist,Passive Deponent,Infinitive,,,,,,V-AON,-2,Function,Tense,Voice,Mood,,,,,,V-AON,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing an action as something which is 'to happen',,,,,,V-AON,-4,an action,that was,,to happen,,,,,,V-AON,-5,i.e. an action that was to happen ,1243876,"e.g. _was to teach_ """"","e.g. _was to do_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOO-3S,-1,Verb,Aorist,Passive Deponent,Optative,3rd,,Singular,,,V-AOO-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOO-3S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action is desired or expected,they are a person or thing being spoken or written about,,there is only one of them,,,V-AOO-3S,-4,an action,happened,– by,that hopefully,being discussed,,a person or thing,,,V-AOO-3S,-5,i.e. an action that hopefully happened – by a person or thing being discussed ,142375,"e.g. _he/she/it hopefully taught_""""","e.g. _he/she/it hopefully did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-APM,-1,Verb,Aorist,Passive Deponent,Participle,,Accusative,Plural,Masculine,,V-AOP-APM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-APM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are male or take a masculine form,,V-AOP-APM,-4,an action,that was,–done by,happening,,that are having something done to them,people or things,male,,V-AOP-APM,-5,i.e. an action that was happening  – done by  male people or things that are having something done to them ,1243876,"e.g. give them men that_ taught_ wisdom """"","e.g. give them men that_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-ASM,-1,Verb,Aorist,Passive Deponent,Participle,,Accusative,Singular,Masculine,,V-AOP-ASM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-ASM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are male or take a masculine form,,V-AOP-ASM,-4,an action,that was,– done by,happening,,that is having something done to them,person or thing,a male,,V-AOP-ASM,-5,i.e. an action that was happening – done by a male person or thing that is having something done to them ,1243876,"e.g. give them a man that_ taught_ wisdom """"","e.g. give them a man that_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-DSM,-1,Verb,Aorist,Passive Deponent,Participle,,Dative,Singular,Masculine,,V-AOP-DSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-DSM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,V-AOP-DSM,-4,an action,that was,– done by,happening,,"that something is done for, or in relation to",person or thing,a male,,V-AOP-DSM,-5,"i.e. an action that was happening – done by a male person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a man that_ taught_ wisdom """"","e.g. give them to a man that_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-GPM,-1,Verb,Aorist,Passive Deponent,Participle,,Genitive,Plural,Masculine,,V-AOP-GPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-GPM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are male or take a masculine form,,V-AOP-GPM,-4,an action,that was,– done by,happening,,that something belongs to,people or things,male,,V-AOP-GPM,-5,i.e. an action that was happening – done by male people or things that something belongs to ,1243876,"e.g. give them wisdom of men that_ taught_ """"","e.g. something of men that_ did_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-GPN,-1,Verb,Aorist,Passive Deponent,Participle,,Genitive,Plural,Neuter,,V-AOP-GPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-GPN,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are neuter,,V-AOP-GPN,-4,an action,that was,– done by,happening,,that something belongs to,people or things,neuter,,V-AOP-GPN,-5,i.e. an action that was happening – by neuter people or things that something belongs to ,1243876,"e.g. give them wisdom of nations that_ taught_ """"","e.g. something of nations that_ did_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-GSM,-1,Verb,Aorist,Passive Deponent,Participle,,Genitive,Singular,Masculine,,V-AOP-GSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-GSM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are male or take a masculine form,,V-AOP-GSM,-4,an action,that was,– done by,happening,,that something belongs to,person or thing,a male,,V-AOP-GSM,-5,i.e. an action that was happening – by a male person or thing that something belongs to ,1243876,"e.g. give them wisdom of a man that _taught_ """"","e.g. something of a man that _did_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-NPF,-1,Verb,Aorist,Passive Deponent,Participle,,Nominative,Plural,Feminine,,V-AOP-NPF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-NPF,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there are two or more of them,they are female or take a feminine form,,V-AOP-NPF,-4,an action,that was,– done by,happening,,that are doing something,people or things,female,,V-AOP-NPF,-5,i.e. an action that was happening – done by female people or things that are doing something ,1243876,"e.g.  women that_ taught_ gave them wisdom """"","e.g.  women that_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-NPM,-1,Verb,Aorist,Passive Deponent,Participle,,Nominative,Plural,Masculine,,V-AOP-NPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-NPM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there are two or more of them,they are male or take a masculine form,,V-AOP-NPM,-4,an action,that was,– done by,happening,,that are doing something,people or things,male,,V-AOP-NPM,-5,i.e. an action that was happening – done by male people or things that are doing something ,1243876,"e.g.  men that_ taught_ gave them wisdom """"","e.g.  men that_ did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-NSF,-1,Verb,Aorist,Passive Deponent,Participle,,Nominative,Singular,Feminine,,V-AOP-NSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-NSF,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are female or take a feminine form,,V-AOP-NSF,-4,an action,that was,– by,done,,that is doing something,person or thing,a female,,V-AOP-NSF,-5,i.e. an action that was happening – done by a female person or thing that is doing something ,1243876,"e.g. a woman that _taught_ gave them wisdom """"","e.g. a woman that _did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-NSM,-1,Verb,Aorist,Passive Deponent,Participle,,Nominative,Singular,Masculine,,V-AOP-NSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-NSM,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are male or take a masculine form,,V-AOP-NSM,-4,an action,that was,– done by,happening,,that is doing something,person or thing,a male,,V-AOP-NSM,-5,i.e. an action that was happening – done by a male person or thing that is doing something ,1243876,"e.g. a man that _taught_ gave them wisdom """"","e.g. a man that _did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOP-NSN,-1,Verb,Aorist,Passive Deponent,Participle,,Nominative,Singular,Neuter,,V-AOP-NSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-AOP-NSN,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are neuter,,V-AOP-NSN,-4,an action,that was,– done by,happening,,that is doing something,person or thing,a neuter,,V-AOP-NSN,-5,i.e. an action that was happening – done by a neuter person or thing that is doing something ,1243876,"e.g. a nation that _taught_ gave them wisdom """"","e.g. a nation that _did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOS-1P,-1,Verb,Aorist,Passive Deponent,Subjunctive,1st,,Plural,,,V-AOS-1P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOS-1P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action might or could happen,they are the person speaking or writing,,there are two or more of them,,,V-AOS-1P,-4,an action,happened,– by,that maybe,that are speaking or writing,,people or things,,,V-AOS-1P,-5,i.e. an action that maybe happened – by people or things that are speaking or writing ,142375,"e.g. _we maybe taught_""""","e.g. _we maybe did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOS-1S,-1,Verb,Aorist,Passive Deponent,Subjunctive,1st,,Singular,,,V-AOS-1S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOS-1S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action might or could happen,they are the person speaking or writing,,there is only one of them,,,V-AOS-1S,-4,an action,happened,– by,that maybe,that is speaking or writing,,a person or thing,,,V-AOS-1S,-5,i.e. an action that maybe happened – by a person or thing that is speaking or writing ,142375,"e.g. _I maybe taught_""""","e.g. _I maybe did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOS-2P,-1,Verb,Aorist,Passive Deponent,Subjunctive,2nd,,Plural,,,V-AOS-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOS-2P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action might or could happen,they are the ones being spoken or written to,,there are two or more of them,,,V-AOS-2P,-4,an action,happened,– by,that maybe,being spoken or written to,,persons,,,V-AOS-2P,-5,i.e. an action that maybe happened – by persons being spoken or written to ,142375,"e.g. _you_ all _maybe taught_""""","e.g. _you_ all _maybe did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOS-2S,-1,Verb,Aorist,Passive Deponent,Subjunctive,2nd,,Singular,,,V-AOS-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOS-2S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action might or could happen,they are the person being spoken or written to,,there is only one of them,,,V-AOS-2S,-4,an action,happened,– by,that maybe,being spoken or written to,,a person,,,V-AOS-2S,-5,i.e. an action that maybe happened – by a person being spoken or written to ,142375,"e.g. _you_ alone _maybe taught_""""","e.g. _you_ alone _maybe did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
